buy_time,id,vas_id,target
1547413200,3258565,2.0,0.0401283790639972
1547413200,3495512,2.0,0.03703350530464022
1547413200,651935,6.0,0.3320979639050238
1547413200,2283558,6.0,0.30531339899957466
1547413200,736863,5.0,0.04678510579230546
1547413200,180359,4.0,0.23729804048340605
1547413200,2197188,2.0,0.044397900824303844
1547413200,942415,6.0,0.31182411824810324
1547413200,2104233,2.0,0.04328643156734055
1547413200,2670563,2.0,0.03513459561952859
1547413200,1929542,2.0,0.04174699210910581
1547413200,2458142,2.0,0.04273457739475033
1547413200,309824,2.0,0.040937767459961354
1547413200,2740324,2.0,0.04251148684059828
1547413200,1254139,5.0,0.046654511446536685
1547413200,4002348,6.0,0.30367183337470577
1547413200,3339851,5.0,0.04785000990894466
1547413200,2886673,6.0,0.30647952897554936
1547413200,1364295,6.0,0.3330133762616796
1547413200,2605143,2.0,0.03461813816622769
1547413200,2284306,2.0,0.03730418447726913
1547413200,4149979,5.0,0.05177970511176967
1547413200,1232230,6.0,0.31706830831338134
1547413200,2675308,6.0,0.29509084706345984
1547413200,3323257,6.0,0.2964730385932685
1547413200,1580699,2.0,0.04864368214990801
1547413200,3210853,1.0,0.04487708057672203
1547413200,489979,4.0,0.23465765367283403
1547413200,1430560,5.0,0.045704826134710816
1547413200,2757183,2.0,0.036739874528222326
1547413200,853801,2.0,0.043517613666393465
1547413200,1053717,2.0,0.04155085396691321
1547413200,3038112,2.0,0.03647172273650069
1547413200,2218321,2.0,0.04790656683163334
1547413200,557248,2.0,0.04817344955309776
1547413200,2278855,2.0,0.04883874454479471
1547413200,3790360,2.0,0.038885575905702914
1547413200,1709389,1.0,0.04877813026311165
1547413200,377912,6.0,0.3170978578102048
1547413200,786365,2.0,0.03872164552229491
1547413200,4272162,8.0,0.0853945862987476
1547413200,3896233,6.0,0.3120385113458934
1547413200,1797275,2.0,0.04489243307578485
1547413200,651934,6.0,0.3308347697470631
1547413200,2627077,7.0,0.059369119506978124
1547413200,2609959,2.0,0.04021682220632329
1547413200,3102742,4.0,0.22504783234859332
1547413200,3742408,1.0,0.044212298404611786
1547413200,2474595,2.0,0.042997194273404205
1547413200,2995281,2.0,0.036755438963205454
1547413200,3146137,6.0,0.30412153895894134
1547413200,111748,2.0,0.04218565267028465
1547413200,2109584,2.0,0.04463389320374028
1547413200,111751,5.0,0.04777152919164894
1547413200,422422,1.0,0.042470041867865974
1547413200,1054449,5.0,0.06656265997432127
1547413200,2800252,2.0,0.04455054837591252
1547413200,920622,2.0,0.04069284205957894
1547413200,489938,2.0,0.04404842410543451
1547413200,2523012,2.0,0.044918551048128995
1547413200,467419,2.0,0.03748421114998693
1547413200,742439,2.0,0.04114942714357735
1547413200,2458384,1.0,0.04520285274460383
1547413200,1758694,5.0,0.04823459182869595
1547413200,539768,5.0,0.044722623672499774
1547413200,764806,2.0,0.039450864191192536
1547413200,2588960,6.0,0.31055945317448774
1547413200,2218332,2.0,0.044060694744935944
1547413200,3258578,2.0,0.039188015433522884
1547413200,242123,5.0,0.04274351030127618
1547413200,714355,2.0,0.04352209642224364
1547413200,264831,2.0,0.040763571609670424
1547413200,4297884,2.0,0.03997445598562434
1547413200,44023,5.0,0.04580780516781841
1547413200,2627051,2.0,0.03836842532588144
1547413200,2452950,4.0,0.22152552031576314
1547413200,825960,1.0,0.04346031781796084
1547413200,2436477,2.0,0.03989405632620712
1547413200,3982188,1.0,0.04134170183612934
1547413200,242135,1.0,0.051575311167385014
1547413200,2414291,5.0,0.049072764947172075
1547413200,3382856,2.0,0.033179444401338236
1547413200,2452968,5.0,0.04966867328836068
1547413200,2999967,2.0,0.05354681109454739
1547413200,982080,2.0,0.0394584523137547
1547413200,512469,5.0,0.04993695463427162
1547413200,2762536,6.0,0.29540316562105107
1547413200,3430532,1.0,0.041299356484844243
1547413200,2349020,5.0,0.043502338935335935
1547413200,826007,2.0,0.040035319585961446
1547413200,2087694,6.0,0.30872426361220257
1547413200,2843574,2.0,0.041703575643747354
1547413200,4293245,1.0,0.06462020368914557
1547413200,1519266,2.0,0.04120943034693651
1547413200,915183,2.0,0.04010856268420288
1547413200,3635869,2.0,0.03912357061389578
1547413200,3747521,1.0,0.04642103653239754
1547413200,1098701,2.0,0.03526208989857961
1547413200,3742398,2.0,0.04007714889490671
1547413200,1999709,5.0,0.046697080519010094
1547413200,1669985,1.0,0.0506034798902004
1547413200,669402,2.0,0.04514977576530736
1547413200,3275440,5.0,0.04890512726474876
1547413200,3555654,2.0,0.041201778719972194
1547413200,1541220,2.0,0.04599734055640441
1547413200,4166444,2.0,0.04372182177600422
1547413200,355076,2.0,0.03785038677962139
1547413200,4256238,2.0,0.037227304141412516
1547413200,2518438,6.0,0.32441971205033543
1547413200,915258,5.0,0.04580352117428125
1547413200,242197,1.0,0.0429932134457995
1547413200,1248696,2.0,0.04492056551421179
1547413200,1098168,6.0,0.2960281349311207
1547413200,534918,2.0,0.04415744070634776
1547413200,4002335,2.0,0.039979324769899044
1547413200,3785014,2.0,0.04633177865912636
1547413200,494778,6.0,0.32282554990554757
1547413200,2865119,5.0,0.04647523613082204
1547413200,4314340,5.0,0.047379983450442635
1547413200,3323770,2.0,0.0355883329808978
1547413200,2387691,1.0,0.04132602674915226
1547413200,965632,2.0,0.04242094064680497
1547413200,3704976,5.0,0.04724730138140957
1547413200,2995347,5.0,0.05211973120393406
1547413200,3473393,6.0,0.3038510483708976
1547413200,422498,1.0,0.05098542175686231
1547413200,1053700,6.0,0.33195349308201083
1547413200,719158,2.0,0.04275210416664061
1547413200,1026563,6.0,0.3257748153836454
1547413200,269788,2.0,0.040727986648431955
1547413200,3430514,2.0,0.03963983307940612
1547413200,1585528,6.0,0.33589212028221993
1547413200,2648905,2.0,0.043362791423566124
1547413200,4124874,5.0,0.05290959728144032
1547413200,405011,6.0,0.31703185460642563
1547413200,2544498,2.0,0.04057002801499182
1547413200,4250994,5.0,0.05160687177210243
1547413200,1253590,5.0,0.0475613944352471
1547413200,3682901,2.0,0.04455162822888911
1547413200,3189575,1.0,0.04103367299115171
1547413200,1934279,1.0,0.046680161885564765
1547413200,2605203,2.0,0.04200674443719307
1547413200,1093432,5.0,0.0430222268748864
1547413200,602643,1.0,0.04757250035065187
1547413200,3721054,1.0,0.04520253719375869
1547413200,3081337,5.0,0.044895037990698154
1547413200,1580749,6.0,0.32642898938908077
1547413200,3129309,5.0,0.04394611225612202
1547413200,2843630,2.0,0.04663821183606692
1547413200,1226869,2.0,0.04511555090874416
1547413200,2718769,6.0,0.3043646072151428
1547413200,4293316,5.0,0.04631603512602353
1547413200,4361568,2.0,0.043760838608169365
1547413200,3747038,6.0,0.32868024194814177
1547413200,1994990,2.0,0.03767498127011445
1547413200,156921,2.0,0.037854446324461645
1547413200,2648907,6.0,0.294790221830992
1547413200,607363,2.0,0.04066238502028134
1547413200,3763639,8.0,0.0707423131512555
1547413200,2284304,6.0,0.31124859838613045
1547413200,3721049,2.0,0.03656739049956844
1547413200,1053699,6.0,0.3068053406369245
1547413200,1929623,2.0,0.04198599954283734
1547413200,152165,2.0,0.03936823347324059
1547413200,3550531,4.0,0.22760795991768262
1547413200,1934283,6.0,0.3370106239442745
1547413200,201920,1.0,0.04625649329030617
1547413200,309868,2.0,0.03293530981133908
1547413200,2016915,5.0,0.05839745411634317
1547413200,2327445,2.0,0.03963887225545587
1547413200,986973,1.0,0.04510003100274853
1547413200,2757193,1.0,0.04379161372204426
1547413200,3891743,2.0,0.04652010783323964
1547413200,1187967,2.0,0.04196686072400865
1547413200,3938670,2.0,0.046330996678055174
1547413200,1381575,4.0,0.23226626830736358
1547413200,106808,1.0,0.04984415105292777
1547413200,3344554,2.0,0.03835874840356172
1547413200,3468821,5.0,0.0449932040837851
1547413200,242166,5.0,0.047125244124815675
1547413200,1758165,2.0,0.039609392451259606
1547413200,831648,5.0,0.0461780516971703
1547413200,982111,6.0,0.3216204721530628
1547413200,382752,6.0,0.32140062828310345
1547413200,247062,5.0,0.04421259502165015
1547413200,3451810,6.0,0.28489164365306674
1547413200,2344395,6.0,0.30734029666291046
1547413200,2126214,5.0,0.05079738048517089
1547413200,3038132,1.0,0.047642943734530284
1547413200,3059587,5.0,0.047886126020604165
1547413200,1142647,2.0,0.038931663562909474
1547413200,1714096,6.0,0.31748894003736033
1547413200,1951237,6.0,0.33719571320536834
1547413200,3955528,1.0,0.04913694359837112
1547413200,2431296,2.0,0.04227332768228699
1547413200,247055,5.0,0.04764210465559362
1547413200,156925,2.0,0.040297611865184754
1547413200,1448185,2.0,0.04157242844076762
1547413200,3323247,1.0,0.04118296736458698
1547413200,2654042,2.0,0.03940142776375128
1547413200,2561545,6.0,0.30597177554065286
1547413200,1093409,4.0,0.22704525252735966
1547413200,3016702,2.0,0.036901115166020106
1547413200,332531,8.0,0.07738887233577177
1547413200,1137884,6.0,0.3233913076246323
1547413200,3344547,6.0,0.3016999057488908
1547413200,2126237,2.0,0.05005168826059927
1547413200,3912870,2.0,0.04179927405310315
1547413200,1048843,2.0,0.04137087102996031
1547413200,4166469,2.0,0.04561830501677361
1547413200,4293295,2.0,0.04264548782752625
1547413200,1120480,6.0,0.32692795738990976
1547413200,2278881,7.0,0.06087117185425224
1547413200,1448172,1.0,0.05255360429077677
1547413200,512506,4.0,0.2762983929331491
1547413200,2800305,2.0,0.03732005603812241
1547413200,2891351,2.0,0.038781686693082594
1547413200,2213622,5.0,0.04975179789835838
1547413200,1098177,2.0,0.04403051909620797
1547413200,1541768,2.0,0.03877400432515359
1547413200,3661537,2.0,0.04387095547690096
1547413200,1951248,1.0,0.044844424511530326
1547413200,3551059,2.0,0.042752012082424067
1547413200,1249228,6.0,0.3088906425105451
1547413200,3426345,5.0,0.05839745411634317
1547413200,404666,2.0,0.04188084501831086
1547413200,3533515,2.0,0.04271716376378926
1547413200,2174234,6.0,0.30203053021151754
1547413200,3743518,2.0,0.03635879335480314
1547413200,3512847,6.0,0.2794808108709747
1547413200,3383948,1.0,0.04342929944301925
1547413200,2083614,4.0,0.22567802594092384
1547413200,580982,2.0,0.037999948647038914
1547413200,2323743,2.0,0.04398619397052944
1547413200,269446,2.0,0.038932550571672025
1547413200,3085484,6.0,0.30493500065080215
1547413200,3495535,6.0,0.31053584850035276
1547413200,314380,2.0,0.044284342097889715
1547413200,782678,5.0,0.04634580566916364
1547413200,1801636,6.0,0.33360994190266696
1547413200,1338426,2.0,0.04044338413278123
1547413200,1604011,8.0,0.07653582375932713
1547413200,62701,2.0,0.04193539228850613
1547413200,468686,2.0,0.055565205334011186
1547413200,3981166,2.0,0.0433968009353
1547413200,3362431,5.0,0.04265081167667252
1547413200,450644,2.0,0.04586052061602816
1547413200,2957331,5.0,0.0610779565873035
1547413200,2000239,6.0,0.315374885141183
1547413200,3276622,5.0,0.04848128220054666
1547413200,2653158,2.0,0.04106514030343424
1547413200,2022200,6.0,0.32264846650617174
1547413200,2844666,1.0,0.040200731721411934
1547413200,1205773,2.0,0.04394645956650179
1547413200,3746713,6.0,0.31709611567438883
1547413200,1164489,2.0,0.044346197748668735
1547413200,1408055,4.0,0.2251394941049837
1547413200,4192778,6.0,0.3017241581963994
1547413200,1933936,2.0,0.041229785711904936
1547413200,156609,2.0,0.04185823114090606
1547413200,2174230,6.0,0.3120856338229194
1547413200,2584596,2.0,0.04315474665084573
1547413200,3039279,4.0,0.21749518793666972
1547413200,2956427,2.0,0.040660451269278565
1547413200,1249866,1.0,0.04510054967508387
1547413200,2039885,4.0,0.23366749214530422
1547413200,2021319,2.0,0.04199959495332309
1547413200,3551635,6.0,0.32742886753943773
1547413200,919717,5.0,0.04434904018919454
1547413200,3895902,2.0,0.03641416452434512
1547413200,3828930,2.0,0.04376921949127243
1547413200,156613,6.0,0.32701644741135383
1547413200,311038,8.0,0.07928255620879907
1547413200,4191913,6.0,0.3267292839143231
1547413200,2018120,1.0,0.042796409006723754
1547413200,449570,2.0,0.04099386647860205
1547413200,3103870,5.0,0.04522238252534388
1547413200,1449328,1.0,0.04428511732156488
1547413200,360695,5.0,0.047442110189948594
1547413200,2258260,5.0,0.04487346040396312
1547413200,4086796,6.0,0.32827415438345536
1547413200,88710,5.0,0.04943555833919968
1547413200,3409439,6.0,0.3040846465929592
1547413200,938787,2.0,0.043814030194722416
1547413200,2370460,2.0,0.04128459949281779
1547413200,3700688,6.0,0.3152363876107363
1547413200,1886441,6.0,0.3268284527841472
1547413200,3279857,6.0,0.3055992327264825
1547413200,269451,2.0,0.07500608675009345
1547413200,2823044,5.0,0.045114510558441956
1547413200,1537536,2.0,0.047165474495897114
1547413200,3215143,2.0,0.03605517622784232
1547413200,1341691,6.0,0.30274794987589176
1547413200,1452561,2.0,0.04280350431381973
1547413200,2606246,6.0,0.315856778644997
1547413200,4125913,6.0,0.3224223569325603
1547413200,446172,5.0,0.05155060791737857
1547413200,4044278,1.0,0.045790372956356094
1547413200,2718434,2.0,0.03667904470600224
1547413200,1754499,2.0,0.03855258042264938
1547413200,472046,2.0,0.04402799201248904
1547413200,1607358,6.0,0.322488191663274
1547413200,2061811,2.0,0.046646698059569884
1547413200,2261506,2.0,0.0428224622806876
1547413200,3362411,2.0,0.05725100217881926
1547413200,1293938,2.0,0.039958745994374364
1547413200,1475774,2.0,0.041107975602414845
1547413200,2866204,2.0,0.043295208254044364
1547413200,2909512,5.0,0.039379288632470894
1547413200,1930643,1.0,0.042590381915470016
1547413200,4019927,6.0,0.31291156629910144
1547413200,1626226,6.0,0.31171403351556776
1547413200,17433,6.0,0.3104675284568038
1547413200,3426907,2.0,0.05725100217881926
1547413200,852745,6.0,0.31066804889156696
1547413200,3150428,6.0,0.324972587386374
1547413200,562672,2.0,0.04686671604283655
1547413200,2715150,2.0,0.044228232800366335
1547413200,2761502,6.0,0.30929730895929153
1547413200,1626234,4.0,0.2158372815418395
1547413200,719853,5.0,0.050475212676524966
1547413200,3743506,6.0,0.32235940012327596
1547413200,3211977,2.0,0.034249794805820466
1547413200,3168949,2.0,0.04120121488720549
1547413200,1338449,2.0,0.043204334926438034
1547413200,4294389,2.0,0.03518599148976878
1547413200,1205749,1.0,0.04297804020426547
1547413200,2996364,8.0,0.07477379238339911
1547413200,446180,1.0,0.04837569076739797
1547413200,3448252,2.0,0.03295010589146186
1547413200,3451471,2.0,0.042990260114753306
1547413200,3618827,1.0,0.04617907013541069
1547413200,674010,2.0,0.03918004611570504
1547413200,2153099,6.0,0.3078499292943422
1547413200,494428,6.0,0.33375460895163384
1547413200,3871491,1.0,0.04390298333135265
1547413200,4125924,2.0,0.045001000409626075
1547413200,43654,5.0,0.04863569203396598
1547413200,4150512,1.0,0.04373231149890248
1547413200,3743496,5.0,0.04915116786049524
1547413200,2127328,2.0,0.041893720722533924
1547413200,3366791,2.0,0.04145437074524595
1547413200,3874682,6.0,0.31701502458505076
1547413200,3430155,2.0,0.03945801383776817
1547413200,3469972,2.0,0.05725100217881926
1547413200,3682540,2.0,0.0424425122336197
1547413200,3452489,2.0,0.03356300994000141
1547413200,1094561,2.0,0.03696561978216583
1547413200,2083692,5.0,0.0515622266181572
1547413200,2348632,2.0,0.04173154896685581
1547413200,1798498,1.0,0.045898500551859706
1547413200,1889770,2.0,0.04090496078677554
1547413200,2388805,2.0,0.04855678473224019
1547413200,2410668,2.0,0.049010732929592314
1547413200,2956404,4.0,0.20182432836226424
1547413200,3637022,5.0,0.04323530460587463
1547413200,3039321,2.0,0.042192353004539294
1547413200,1604058,2.0,0.04104328330455761
1547413200,2061901,2.0,0.04354609581261698
1547413200,3302096,4.0,0.22815111356676063
1547413200,3722147,1.0,0.046620638404055816
1547413200,2632497,2.0,0.046218932185682515
1547413200,2480007,2.0,0.03952435462919667
1547413200,3258168,5.0,0.047223696301343106
1547413200,2632360,2.0,0.04113357948876585
1547413200,3683441,5.0,0.042575340871624484
1547413200,2367415,1.0,0.04368274735622315
1547413200,404632,2.0,0.04468445536849108
1547413200,2061888,2.0,0.04118934373890156
1547413200,4020022,6.0,0.3181009648605901
1547413200,3892873,2.0,0.04035922812521986
1547413200,1820770,5.0,0.0478802499805679
1547413200,1798515,1.0,0.05348868751575029
1547413200,1404879,2.0,0.049959140221363746
1547413200,1798512,6.0,0.30252278110187697
1547413200,2497601,4.0,0.2252972114251957
1547413200,652463,6.0,0.30910115971597124
1547413200,2348618,1.0,0.04796236529752922
1547413200,4170553,6.0,0.32512370750308167
1547413200,1231327,2.0,0.039912724114157916
1547413200,1648409,5.0,0.04671915394239273
1547413200,2522636,6.0,0.31919001101174005
1547413200,2435561,2.0,0.04022989696049492
1547413200,2152167,1.0,0.06088656165507217
1547413200,3892876,1.0,0.04562559941076194
1547413200,4109079,6.0,0.3271107559866195
1547413200,1209049,6.0,0.32035507847201156
1547413200,3704792,2.0,0.039406852376715
1547413200,1186846,5.0,0.0490402007797484
1547413200,1072311,5.0,0.050209841623297925
1547413200,1776512,6.0,0.32039600910747645
1547413200,3469975,2.0,0.03549611307266496
1547413200,2541039,1.0,0.04832186442040984
1547413200,292007,2.0,0.04494041628165091
1547413200,4065632,6.0,0.311775089142059
1547413200,449542,2.0,0.04504428700085988
1547413200,2283174,2.0,0.04420040855825345
1547413200,2018149,2.0,0.04020299473522483
1547413200,198268,5.0,0.04771518705164342
1547413200,4125981,6.0,0.3071008806951631
1547413200,1341679,2.0,0.04388042676563443
1547413200,3323942,2.0,0.03996940924423235
1547413200,2174219,6.0,0.3103993922445321
1547413200,3598492,2.0,0.04097235569429486
1547413200,2174220,7.0,0.06110069758139694
1547413200,1276335,5.0,0.04702591092041706
1547413200,2475749,2.0,0.05064715755331705
1547413200,629054,1.0,0.047683800912183875
1547413200,648286,2.0,0.0428259671961436
1547413200,581017,6.0,0.3306942367129343
